id,price
225236,4395.8564
225237,938.2917
225238,911.1271
225239,10547.925
225240,6672.415
225241,959.22003
225242,3469.434
225243,16522.887
225244,774.31116
225245,530.8716
225246,4561.4033
225247,4888.747
225248,3017.241
225249,2434.1704
225250,5597.437
225251,4293.099
225252,1318.2634
225253,2816.4348
225254,1872.1228
225255,1787.5973
225256,2004.2299
225257,656.9613
225258,16005.014
225259,5884.587
225260,3309.3242
225261,1026.032
225262,4857.528
225263,9943.826
225264,13644.633
225265,1579.3229
225266,4061.3618
225267,674.07404
225268,2644.1414
225269,3724.9368
225270,502.8068
225271,3503.849
225272,5240.6274
225273,526.2962
225274,5140.3564
225275,2419.0828
225276,3172.9421
225277,4755.7354
225278,536.1855
225279,6897.1187
225280,1179.6116
225281,10356.45
225282,5398.322
225283,1245.383
225284,9978.536
225285,14903.922
225286,4794.812
225287,13883.26
225288,11401.24
225289,1057.9697
225290,1638.4912
225291,6551.5327
225292,15021.826
225293,768.27637
225294,3790.8875
225295,6556.3447
225296,14565.659
225297,675.4741
225298,683.45416
225299,2675.5027
225300,2651.083
225301,697.85474
225302,679.1466
225303,2647.0093
225304,6024.7593
225305,5878.484
225306,3002.3916
225307,1631.2711
225308,9821.106
225309,1795.8586
225310,1839.1399
225311,6962.4795
225312,3074.936
225313,2037.7078
225314,9749.534
225315,2137.7595
225316,1206.4392
225317,1428.7191
225318,4220.67
225319,3093.235
225320,3679.0464
225321,4568.4243
225322,2858.2837
225323,620.9636
225324,711.1556
225325,592.2814
225326,670.729
225327,2969.746
225328,4016.067
225329,7794.2373
225330,4413.421
225331,544.6823
225332,1873.0232
225333,568.62573
225334,5738.6304
225335,812.7516
225336,9411.371
225337,3508.0203
225338,3437.7063
225339,696.1156
225340,745.49255
225341,4088.6719
225342,15543.656
225343,8479.491
225344,521.0548
225345,797.5045
225346,6856.0244
225347,16621.283
225348,13970.9795
225349,1009.23566
225350,760.1188
225351,2404.0564
225352,6428.282
225353,731.26025
225354,1035.7681
225355,583.3682
225356,2468.3276
225357,2289.159
225358,3369.3113
225359,636.53467
225360,748.07446
225361,3224.3755
225362,6509.683
225363,846.6297
225364,2570.4316
225365,6694.0264
225366,2153.6724
225367,596.08374
225368,4317.866
225369,2910.1113
225370,16170.659
225371,7660.0103
225372,5616.1733
225373,2940.1875
225374,6979.3345
225375,11574.275
225376,973.5501
225377,574.0932
225378,13479.459
225379,2572.184
225380,765.8208
225381,7094.1826
225382,7150.1533
225383,6441.5083
225384,924.1818
225385,620.79706
225386,726.86005
225387,5850.3525
225388,14754.784
225389,2436.8462
225390,4058.2905
225391,631.574
225392,2709.812
225393,12318.972
225394,13068.208
225395,809.36194
225396,1895.0432
225397,744.38654
225398,6534.1704
225399,896.8849
225400,4069.7031
225401,2049.5278
225402,807.6498
225403,2749.6772
225404,1624.745
225405,800.9628
225406,689.2297
225407,5223.4614
225408,4466.698
225409,2505.0952
225410,17349.87
225411,810.6944
225412,1708.7605
225413,6767.792
225414,7433.0874
225415,906.53204
225416,8868.924
225417,1965.9304
225418,3343.888
225419,937.71716
225420,1233.0121
225421,1755.0615
225422,913.01697
225423,3492.1519
225424,2391.2188
225425,5023.6704
225426,4860.46
225427,594.47455
225428,13272.674
225429,3542.664
225430,1923.9242
225431,1622.0652
225432,1831.8738
225433,2461.2104
225434,4214.8564
225435,9165.779
225436,2375.476
225437,790.04504
225438,509.65146
225439,3486.2688
225440,630.0326
225441,14241.736
225442,4534.293
225443,6003.8936
225444,3903.5203
225445,776.5986
225446,686.8176
225447,4393.593
225448,907.55145
225449,15159.411
225450,596.92645
225451,1090.7014
225452,778.8241
225453,4325.418
225454,1651.4285
225455,7906.646
225456,14905.065
225457,6457.8994
225458,5327.3174
225459,1006.2201
225460,4368.008
225461,1246.4833
225462,8109.6836
225463,3514.4438
225464,2356.627
225465,12122.153
225466,15862.769
225467,835.7018
225468,2822.193
225469,1982.0006
225470,2522.727
225471,776.8878
225472,3968.0444
225473,778.5886
225474,13973.644
225475,1802.1823
225476,5313.8755
225477,1463.3995
225478,657.98065
225479,5116.1025
225480,4939.106
225481,13480.458
225482,10710.332
225483,8044.0127
225484,771.94763
225485,451.71045
225486,2317.2856
225487,4464.338
225488,898.65
225489,912.1904
225490,3004.0059
225491,2162.7935
225492,2794.5679
225493,4604.9277
225494,15373.725
225495,502.57208
225496,17694.582
225497,2655.729
225498,2760.6401
225499,2214.4878
225500,5077.7134
225501,5872.9062
225502,574.90076
225503,4284.063
225504,3582.106
225505,1666.7229
225506,6496.2515
225507,1055.6149
225508,4929.818
225509,937.02686
225510,523.85657
225511,6333.4634
225512,2392.3398
225513,1705.178
225514,5607.821
225515,5445.255
225516,3222.1177
225517,6180.411
225518,4408.22
225519,4364.6436
225520,11953.201
225521,3211.0493
225522,1019.0031
225523,973.4209
225524,2879.1416
225525,1729.584
225526,3915.7896
225527,1078.9069
225528,5508.6025
225529,530.86487
225530,823.4748
225531,1185.3665
225532,9394.256
225533,776.69867
225534,13208.372
225535,600.058
225536,13377.894
225537,4410.1235
225538,9615.28
225539,9365.394
225540,17316.55
225541,680.9074
225542,6262.9795
225543,650.27673
225544,6953.1826
225545,680.5915
225546,3540.2466
225547,1372.2732
225548,4996.665
225549,1550.3634
225550,835.0021
225551,5651.82
225552,6509.6553
225553,1666.6816
225554,3426.6335
225555,608.10425
225556,522.41595
225557,4707.5317
225558,1713.7617
225559,1080.8632
225560,13798.594
225561,4900.099
225562,1984.3604
225563,517.1104
225564,1646.4352
225565,775.5804
225566,9246.053
225567,1199.6697
225568,792.1923
225569,916.97345
225570,675.541
225571,1580.2726
225572,4512.2
225573,566.42126
225574,1391.3762
225575,1960.877
225576,929.5075
225577,1340.8055
225578,709.55634
225579,753.89105
225580,903.2012
225581,16025.164
225582,2021.1326
225583,626.02124
225584,4777.927
225585,2834.3855
225586,15170.247
225587,850.1669
225588,2598.3164
225589,8091.422
225590,619.5024
225591,5512.428
225592,1745.8035
225593,782.1585
225594,9113.833
225595,4346.3286
225596,2284.8833
225597,4557.7134
225598,3006.1697
225599,8736.224
225600,796.3624
225601,3561.093
225602,683.75006
225603,2207.002
225604,1068.892
225605,965.2342
225606,10217.674
225607,759.0469
225608,2290.1038
225609,909.8078
225610,581.75256
225611,3917.489
225612,16425.336
225613,7930.2524
225614,1021.28125
225615,5381.28
225616,602.6178
225617,2335.7708
225618,7409.936
225619,1392.5457
225620,5192.5527
225621,758.9627
225622,3751.9785
225623,3798.689
225624,783.70013
225625,6814.95
225626,3657.8794
225627,615.8324
225628,2638.8784
225629,619.84216
225630,1691.5989
225631,1604.6663
225632,3381.6646
225633,534.049
225634,6943.622
225635,1078.5413
225636,5208.814
225637,6050.5728
225638,581.35925
225639,983.6009
225640,627.59125
225641,5323.2954
225642,911.89276
225643,8030.9717
225644,914.9769
225645,571.4942
225646,548.35095
225647,1471.1067
225648,3422.5828
225649,10579.917
225650,6461.4756
225651,9567.998
225652,2172.6758
225653,911.60516
225654,501.52695
225655,16259.611
225656,848.66614
225657,657.01624
225658,3814.5142
225659,5250.776
225660,748.07446
225661,730.54425
225662,15120.609
225663,844.63995
225664,596.0112
225665,1520.9742
225666,4294.811
225667,731.07635
225668,4542.5107
225669,4853.759
225670,1443.8586
225671,1255.8844
225672,1355.1099
225673,1126.5017
225674,8628.086
225675,4490.269
225676,14718.972
225677,8792.839
225678,17484.488
225679,1574.0785
225680,3240.322
225681,4925.649
225682,1475.3715
225683,4033.9023
225684,5138.1675
225685,3600.2715
225686,6972.4893
225687,5441.3823
225688,7405.427
225689,480.94086
225690,7637.579
225691,864.27185
225692,15189.224
225693,2088.326
225694,8234.163
225695,6853.039
225696,3145.3472
225697,14864.109
225698,9581.833
225699,1546.657
225700,9599.271
225701,1889.4772
225702,898.9741
225703,9943.326
225704,6470.118
225705,2303.4524
225706,1053.5854
225707,5430.9326
225708,4243.1025
225709,3477.4634
225710,686.82056
225711,541.6654
225712,837.7453
225713,5669.1587
225714,1684.29
225715,1027.7256
225716,1445.3994
225717,3885.7534
225718,5148.009
225719,1125.2272
225720,1038.9427
225721,1045.81
225722,807.0587
225723,14387.424
225724,3524.1519
225725,506.86646
225726,1338.2991
225727,867.41956
225728,3020.609
225729,1147.9458
225730,4198.1846
225731,1410.3405
225732,9651.239
225733,4900.3945
225734,5545.8877
225735,5413.802
225736,718.55457
225737,1708.5642
225738,1338.2504
225739,3367.0657
225740,6634.4937
225741,1424.32
225742,6588.7656
225743,2234.8677
225744,9191.984
225745,3490.2188
225746,551.3792
225747,3512.9985
225748,550.6959
225749,993.3988
225750,538.80005
225751,3204.8013
225752,4421.922
225753,5383.0205
225754,4049.0535
225755,5736.549
225756,1441.4153
225757,1165.7375
225758,7781.525
225759,875.243
225760,4423.1436
225761,10679.591
225762,815.2913
225763,1063.9314
225764,7538.216
225765,2930.7925
225766,4175.88
225767,2926.3875
225768,3331.789
225769,1014.9678
225770,476.60815
225771,1154.4824
225772,9810.8
225773,1476.7079
225774,1749.8779
225775,4861.8
225776,791.91583
225777,1799.0664
225778,1105.9453
225779,10420.717
225780,3060.6829
225781,3288.752
225782,838.9364
225783,5917.026
225784,970.721
225785,2628.6062
225786,5336.322
225787,944.4661
225788,663.99963
225789,1674.139
225790,2352.4119
225791,3441.1167
225792,6339.059
225793,2399.692
225794,3732.5059
225795,7598.19
225796,827.21277
225797,3434.8242
225798,784.9449
225799,6334.17
225800,11794.53
225801,6589.038
225802,2415.0754
225803,2252.3523
225804,5386.3003
225805,17553.668
225806,1492.1483
225807,7026.3096
225808,13407.393
225809,7886.3564
225810,560.11536
225811,8754.85
225812,814.42126
225813,1405.0903
225814,10205.904
225815,1431.5071
225816,1655.6897
225817,4871.7773
225818,2062.0754
225819,694.4013
225820,1067.7037
225821,5808.354
225822,4138.745
225823,13404.169
225824,1051.6597
225825,1792.7439
225826,1398.9504
225827,2894.6653
225828,3400.0269
225829,812.6874
225830,16854.703
225831,5163.661
225832,827.1838
225833,3785.9973
225834,795.9915
225835,559.9399
225836,1457.071
225837,4919.1807
225838,925.51794
225839,13389.709
225840,819.33923
225841,1988.5422
225842,558.3637
225843,9447.744
225844,1107.3175
225845,489.5561
225846,4244.3613
225847,1608.3403
225848,2480.4675
225849,4317.504
225850,4025.0337
225851,4084.5344
225852,6457.411
225853,1476.9619
225854,5004.7856
225855,4747.427
225856,10016.283
225857,859.4248
225858,4752.1416
225859,1602.804
225860,666.9474
225861,5981.827
225862,2590.9146
225863,549.32166
225864,762.6825
225865,682.9193
225866,1454.636
225867,4659.027
225868,6980.414
225869,492.2477
225870,2271.278
225871,9046.1045
225872,927.2831
225873,1121.3871
225874,7567.0337
225875,2190.2397
225876,9989.399
225877,11954.042
225878,12290.5
225879,528.8839
225880,3632.2473
225881,8503.433
225882,779.8353
225883,3974.6602
225884,4120.0728
225885,2973.3801
225886,927.8877
225887,12997.972
225888,891.7694
225889,3117.1733
225890,1967.6543
225891,2451.4895
225892,2884.0513
225893,6991.642
225894,4271.4775
225895,550.55457
225896,2941.112
225897,2412.9922
225898,3348.6426
225899,5155.3896
225900,4541.407
225901,675.2859
225902,2425.602
225903,1124.238
225904,14407.349
225905,598.71313
225906,10218.585
225907,762.598
225908,3311.377
225909,2191.9106
225910,1835.3812
225911,621.1544
225912,1787.4948
225913,3131.1616
225914,8502.833
225915,959.9784
225916,4560.3447
225917,1645.9467
225918,449.60785
225919,1638.3181
225920,1611.217
225921,692.2167
225922,3489.5742
225923,3467.6372
225924,579.49207
225925,16462.488
225926,9454.245
225927,3189.8652
225928,6220.354
225929,3230.5684
225930,2521.1753
225931,704.23395
225932,4157.548
225933,722.84247
225934,5222.661
225935,1132.7638
225936,1004.93475
225937,4460.8633
225938,841.93665
225939,8772.528
225940,1080.2535
225941,1569.9563
225942,3444.1575
225943,3840.1008
225944,977.7591
225945,8429.159
225946,7674.724
225947,15191.2705
225948,3604.7148
225949,600.9141
225950,1200.8447
225951,4351.962
225952,1704.3535
225953,602.2909
225954,1764.9756
225955,3425.6587
225956,2723.2039
225957,781.31494
225958,2137.4258
225959,5475.371
225960,1780.5935
225961,2179.2634
225962,8258.22
225963,4625.2544
225964,709.45795
225965,4070.4038
225966,5933.5605
225967,3817.7742
225968,687.93414
225969,1067.0107
225970,3120.187
225971,1890.4977
225972,898.95197
225973,5067.919
225974,1085.4553
225975,1551.7102
225976,3278.4663
225977,853.8192
225978,1826.7527
225979,1063.5443
225980,6964.224
225981,16318.659
225982,1002.933
225983,3352.3872
225984,10032.559
225985,7876.5264
225986,11856.581
225987,7547.677
225988,16335.685
225989,7750.2666
225990,9329.846
225991,10366.479
225992,4082.6636
225993,7280.5576
225994,684.6415
225995,1373.9777
225996,551.12506
225997,4113.278
225998,2710.1575
225999,3967.0215
226000,3105.8862
226001,1761.5994
226002,1090.0906
226003,584.9019
226004,927.7582
226005,843.7262
226006,10303.817
226007,1909.7631
226008,10625.659
226009,6680.939
226010,857.64075
226011,508.1499
226012,613.39905
226013,5778.2256
226014,2679.171
226015,2182.624
226016,1153.9479
226017,4943.749
226018,15731.033
226019,6812.9287
226020,3225.599
226021,11153.924
226022,5205.554
226023,1177.699
226024,579.49207
226025,721.09076
226026,1213.9846
226027,924.5148
226028,696.1156
226029,6359.7197
226030,1700.2263
226031,11897.718
226032,2489.4407
226033,4894.466
226034,5695.583
226035,1995.6969
226036,794.264
226037,824.9647
226038,717.6622
226039,1780.7976
226040,2208.5996
226041,842.3439
226042,1688.5842
226043,647.48035
226044,5352.4053
226045,1770.3748
226046,9101.608
226047,6333.3115
226048,701.6478
226049,693.58997
226050,12176.907
226051,3834.3608
226052,1335.2633
226053,5767.2812
226054,851.8299
226055,1390.6937
226056,2181.2405
226057,5835.444
226058,6743.2163
226059,9823.75
226060,599.48334
226061,5635.234
226062,1820.9252
226063,1066.2036
226064,13405.373
226065,1207.1002
226066,2040.1588
226067,9251.684
226068,5059.998
226069,776.00543
226070,492.4232
226071,1533.7771
226072,12211.88
226073,10106.328
226074,889.92175
226075,6334.6343
226076,721.27814
226077,6011.2983
226078,4356.12
226079,13004.924
226080,1712.886
226081,4039.7227
226082,3881.9702
226083,5059.5947
226084,3073.8765
226085,6462.3535
226086,4778.0103
226087,3376.2734
226088,1012.1795
226089,1766.776
226090,953.9827
226091,852.21155
226092,4572.03
226093,14683.636
226094,2186.5813
226095,884.409
226096,911.76483
226097,3108.6748
226098,1396.0261
226099,4168.4985
226100,5302.8726
226101,987.041
226102,1648.0437
226103,5524.7427
226104,16234.862
226105,798.71277
226106,9081.689
226107,11948.31
226108,647.6289
226109,3114.3447
226110,5398.5225
226111,10147.23
226112,3169.7605
226113,8636.748
226114,4184.584
226115,7845.0117
226116,503.4493
226117,3330.308
226118,16452.256
226119,14269.725
226120,2237.7563
226121,6658.3843
226122,1232.3967
226123,3836.0542
226124,660.6547
226125,779.22284
226126,1088.1082
226127,747.42816
226128,2859.4585
226129,5424.3174
226130,3618.2358
226131,11703.174
226132,1836.2906
226133,6770.836
226134,1754.4196
226135,2282.3733
226136,14633.898
226137,7423.4717
226138,502.1706
226139,15609.729
226140,2222.6484
226141,1974.1332
226142,601.1439
226143,677.8736
226144,821.0304
226145,3984.034
226146,8517.218
226147,2391.587
226148,6811.9697
226149,5342.3657
226150,6172.8857
226151,1598.2462
226152,671.3353
226153,1623.9952
226154,798.6112
226155,625.411
226156,13720.783
226157,2731.6587
226158,917.0303
226159,706.12854
226160,725.04803
226161,7222.4766
226162,1894.9607
226163,6880.4556
226164,576.42255
226165,1865.4252
226166,609.9977
226167,1575.5155
226168,911.4871
226169,796.51807
226170,6049.487
226171,779.3098
226172,1276.528
226173,724.4813
226174,3093.965
226175,934.0454
226176,5519.183
226177,1200.7319
226178,1511.7744
226179,2260.5935
226180,3243.7349
226181,914.3208
226182,553.0382
226183,3989.2043
226184,1165.0786
226185,4425.5684
226186,9860.881
226187,539.67896
226188,769.1954
226189,9171.1
226190,14900.472
226191,1879.6904
226192,2215.5046
226193,5254.414
226194,524.1512
226195,5546.4697
226196,1092.6755
226197,5112.963
226198,5365.865
226199,6268.747
226200,1909.9578
226201,906.5999
226202,7227.4688
226203,1703.221
226204,1195.5256
226205,6040.7124
226206,1164.2783
226207,2909.4375
226208,2368.57
226209,2062.432
226210,3331.1626
226211,4278.4243
226212,7103.036
226213,1100.4598
226214,874.1012
226215,656.8728
226216,2039.0541
226217,4919.952
226218,556.64246
226219,6054.575
226220,3249.83
226221,6554.947
226222,1295.4258
226223,2407.5005
226224,15199.752
226225,1013.8439
226226,500.6595
226227,3209.4558
226228,4345.038
226229,879.8668
226230,11365.278
226231,572.25146
226232,1777.3844
226233,4753.004
226234,2336.1902
226235,4816.2803
226236,507.04443
226237,3974.4316
226238,7096.3984
226239,709.7249
226240,688.256
226241,1312.9902
226242,4626.023
226243,981.1047
226244,1069.5103
226245,4997.4307
226246,1632.8293
226247,2527.224
226248,2364.8435
226249,4922.481
226250,520.91235
226251,1675.9045
226252,2350.5957
226253,15340.342
226254,2116.4495
226255,955.2949
226256,9077.434
226257,2604.9316
226258,1004.91907
226259,784.07635
226260,833.06384
226261,8438.825
226262,1025.8591
226263,4709.427
226264,689.63385
226265,767.4192
226266,3006.2214
226267,1764.051
226268,3210.0693
226269,5887.8545
226270,3033.2656
226271,5951.7505
226272,4487.887
226273,2141.334
226274,5139.1694
226275,603.97156
226276,2980.2993
226277,2428.3374
226278,1723.4216
226279,1008.93585
226280,710.8132
226281,5121.283
226282,858.1627
226283,5903.123
226284,1757.7429
226285,1839.7693
226286,782.85034
226287,930.4669
226288,3994.725
226289,1852.9851
226290,1867.68
226291,10915.075
226292,3945.8823
226293,4425.5537
226294,3696.9148
226295,1202.3373
226296,7148.629
226297,953.90027
226298,1976.8069
226299,2849.1145
226300,4138.1133
226301,9342.165
226302,8969.631
226303,1285.1552
226304,2036.7992
226305,529.9287
226306,932.9412
226307,467.2942
226308,6707.458
226309,3754.2676
226310,565.4902
226311,2607.9468
226312,1074.4536
226313,1203.7482
226314,2703.2285
226315,470.91406
226316,5873.904
226317,6678.3906
226318,948.93146
226319,693.6654
226320,13331.619
226321,1845.1992
226322,810.8319
226323,5011.535
226324,795.691
226325,4975.237
226326,2390.352
226327,616.1501
226328,901.0247
226329,11204.359
226330,2996.9265
226331,993.7694
226332,5013.014
226333,4566.152
226334,10104.544
226335,15437.664
226336,1923.9662
226337,1552.4944
226338,7074.0845
226339,706.90173
226340,792.54486
226341,966.93115
226342,5005.559
226343,982.58954
226344,1417.9014
226345,4923.272
226346,570.66907
226347,1369.7273
226348,937.47327
226349,3492.8462
226350,8813.848
226351,5099.2485
226352,9188.205
226353,8338.474
226354,2635.355
226355,8600.623
226356,1254.2264
226357,1209.0657
226358,11591.201
226359,4384.75
226360,541.4775
226361,3132.6396
226362,1048.6288
226363,3028.2148
226364,962.95544
226365,850.48926
226366,533.7811
226367,1695.2903
226368,1512.4708
226369,5171.8994
226370,10185.9375
226371,1628.0157
226372,1806.9332
226373,3035.433
226374,971.96173
226375,2889.6538
226376,11484.217
226377,3849.321
226378,866.35565
226379,589.72614
226380,4674.96
226381,7264.3345
226382,5667.628
226383,1148.9324
226384,6420.618
226385,4474.6445
226386,1483.7458
226387,10901.279
226388,550.50946
226389,3124.5623
226390,480.1586
226391,5578.076
226392,9122.702
226393,728.568
226394,4260.852
226395,5747.326
226396,2300.7603
226397,5784.9546
226398,1938.248
226399,1897.6166
226400,4951.504
226401,703.01086
226402,7210.6523
226403,4006.3882
226404,15242.177
226405,3331.0735
226406,4211.254
226407,764.5637
226408,4182.844
226409,1259.2502
226410,13696.836
226411,2631.29
226412,1545.5897
226413,12003.515
226414,16671.744
226415,9064.756
226416,750.8325
226417,1011.92175
226418,4490.3804
226419,3877.6284
226420,713.0277
226421,17246.484
226422,1228.2075
226423,669.9193
226424,3116.8425
226425,8738.921
226426,616.6775
226427,3589.493
226428,3266.9373
226429,832.5828
226430,855.73694
226431,6777.09
226432,6120.3057
226433,10091.6
226434,586.7525
226435,502.95102
226436,788.4019
226437,3251.0986
226438,14028.203
226439,3067.0227
226440,4346.9277
226441,806.3895
226442,9748.278
226443,828.17957
226444,754.286
226445,701.8581
226446,9522.169
226447,493.28265
226448,743.0008
226449,2638.4973
226450,748.07446
226451,6454.324
226452,1235.5765
226453,7082.456
226454,8148.353
226455,6055.405
226456,603.7226
226457,3893.5332
226458,1883.8455
226459,1116.5557
226460,5765.4966
226461,1550.9847
226462,1419.2888
226463,4304.486
226464,1879.7546
226465,773.5826
226466,12360.133
226467,706.9697
226468,4268.2144
226469,4305.0566
226470,694.22095
226471,2759.1157
226472,6362.754
226473,1197.219
226474,745.4716
226475,693.0078
226476,870.6774
226477,7611.417
226478,909.7199
226479,2570.6377
226480,7416.343
226481,7011.7646
226482,11298.876
226483,10422.333
226484,900.1882
226485,5377.432
226486,14052.375
226487,783.25555
226488,1856.2688
226489,3880.56
226490,775.7361
226491,2329.5574
226492,687.5399
226493,2044.9313
226494,3840.5532
226495,4688.953
226496,1475.3586
226497,525.43787
226498,1836.928
226499,7915.874
226500,9074.183
226501,4952.5615
226502,7363.94
226503,583.34485
226504,1167.4172
226505,924.96564
226506,14529.263
226507,2430.3882
226508,2613.6045
226509,834.02997
226510,687.08234
226511,496.82144
226512,2670.571
226513,10326.387
226514,855.5501
226515,1736.6409
226516,1144.6007
226517,709.0728
226518,3429.7153
226519,2847.5815
226520,2167.3235
226521,1030.4406
226522,519.9056
226523,914.60077
226524,2817.7795
226525,16910.73
226526,1277.9042
226527,1479.3503
226528,10372.166
226529,4242.2485
226530,2351.8472
226531,5288.318
226532,731.26025
226533,753.37463
226534,897.0599
226535,2048.4846
226536,1718.1578
226537,2205.495
226538,2334.1074
226539,628.96765
226540,656.4675
226541,2425.401
226542,599.8125
226543,4659.6587
226544,15428.097
226545,1069.5842
226546,2745.1257
226547,630.7803
226548,566.7577
226549,1390.3035
226550,516.54913
226551,849.34143
226552,5013.9463
226553,3993.1824
226554,2708.6245
226555,709.2037
226556,1831.0984
226557,8411.287
226558,1396.2656
226559,4055.7285
226560,539.8397
226561,2410.8992
226562,776.9662
226563,1484.4497
226564,684.4987
226565,5547.8853
226566,7412.0522
226567,606.01984
226568,771.84644
226569,539.9078
226570,912.69385
226571,1125.463
226572,695.51135
226573,4640.221
226574,17272.19
226575,2421.023
226576,2071.4773
226577,4383.585
226578,5095.847
226579,8297.455
226580,884.54706
226581,803.09644
226582,493.93048
226583,612.55304
226584,2224.7683
226585,647.6289
226586,12899.529
226587,6269.119
226588,1420.7751
226589,564.53925
226590,1568.2986
226591,1012.5244
226592,2352.5464
226593,4264.776
226594,3794.0044
226595,2414.222
226596,1180.5215
226597,2510.2786
226598,860.49255
226599,3958.0168
226600,1087.0924
226601,2512.8015
226602,1916.1373
226603,3892.4023
226604,867.57294
226605,4176.954
226606,933.9276
226607,12216.828
226608,743.6221
226609,1193.1357
226610,10020.783
226611,767.4192
226612,868.7142
226613,1046.2112
226614,1163.2173
226615,5417.487
226616,821.69794
226617,826.3455
226618,902.3496
226619,2560.486
226620,6209.077
226621,2470.7937
226622,2443.7795
226623,2584.1226
226624,6287.068
226625,1145.3115
226626,593.17834
226627,718.8555
226628,5672.554
226629,449.9897
226630,555.1508
226631,1189.3121
226632,4941.4873
226633,5640.079
226634,680.953
226635,1666.9534
226636,602.44836
226637,7515.5938
226638,909.8796
226639,1794.4242
226640,5967.1587
226641,842.8195
226642,838.4899
226643,562.1337
226644,888.00244
226645,568.55206
226646,11364.683
226647,11266.354
226648,15234.711
226649,884.52374
226650,833.7212
226651,4542.784
226652,3105.9875
226653,4616.6616
226654,7472.3647
226655,608.91174
226656,6005.157
226657,2598.2175
226658,750.99036
226659,962.9621
226660,1099.9402
226661,5257.966
226662,1968.1055
226663,843.6566
226664,1239.1166
226665,10069.403
226666,1242.5718
226667,7543.426
226668,791.7389
226669,7907.5596
226670,714.9855
226671,3044.9155
226672,3505.724
226673,1316.4938
226674,1160.8689
226675,4715.7524
226676,1348.1492
226677,592.9194
226678,2506.9468
226679,6743.7485
226680,5508.209
226681,4113.141
226682,775.5298
226683,15090.378
226684,8872.183
226685,8064.757
226686,3561.6934
226687,11015.346
226688,903.1496
226689,8013.126
226690,1398.6262
226691,11359.416
226692,2345.8184
226693,2241.3003
226694,7404.79
226695,658.3313
226696,734.5009
226697,13315.805
226698,607.76117
226699,5661.376
226700,2955.207
226701,4105.884
226702,1337.1206
226703,1796.57
226704,8560.195
226705,6947.466
226706,705.31226
226707,2107.6992
226708,3762.1055
226709,1806.968
226710,1242.6555
226711,4975.396
226712,10406.2
226713,12027.609
226714,1618.819
226715,776.0318
226716,6855.06
226717,757.12836
226718,812.1805
226719,3585.9797
226720,3204.5854
226721,8384.131
226722,6271.037
226723,611.9523
226724,566.9149
226725,3359.35
226726,6321.3145
226727,3320.5696
226728,3502.1191
226729,858.4836
226730,9285.575
226731,5001.1855
226732,960.9503
226733,2923.2961
226734,4095.7944
226735,5404.9307
226736,6215.415
226737,3112.3855
226738,671.01575
226739,602.8484
226740,3344.375
226741,15508.026
226742,1200.7631
226743,2194.7202
226744,4375.5005
226745,858.4295
226746,2821.5762
226747,4952.5234
226748,812.27234
226749,564.11304
226750,671.8712
226751,3197.0652
226752,4762.4517
226753,2522.4463
226754,4209.946
226755,10945.4
226756,4320.269
226757,2277.7905
226758,2890.8032
226759,526.41003
226760,1042.5608
226761,9994.986
226762,3340.1
226763,4665.2188
226764,1038.1259
226765,4839.533
226766,1224.8634
226767,3484.7163
226768,951.3841
226769,2884.11
226770,3414.5754
226771,3001.78
226772,14614.058
226773,4921.31
226774,1311.404
226775,13592.8545
226776,597.5084
226777,2698.2102
226778,1750.9906
226779,683.74036
226780,3725.4758
226781,6385.753
226782,941.94226
226783,3518.3594
226784,2239.0085
226785,6538.9424
226786,2665.3787
226787,719.11005
226788,6750.7837
226789,2428.5796
226790,7396.7227
226791,2837.7798
226792,1325.1755
226793,2507.093
226794,1228.46
226795,11567.752
226796,2568.4958
226797,624.1674
226798,2479.3394
226799,823.6249
226800,857.85675
226801,1173.1985
226802,5317.6836
226803,617.36426
226804,4305.036
226805,12370.247
226806,1558.6558
226807,755.78406
226808,1021.4954
226809,1204.488
226810,4058.0664
226811,530.8716
226812,2941.034
226813,5627.1157
226814,15187.174
226815,6710.0654
226816,4045.7578
226817,2366.2854
226818,6099.2183
226819,1550.511
226820,6075.9673
226821,633.14514
226822,696.2024
226823,1074.2648
226824,782.91095
226825,602.23883
226826,3009.8984
226827,8814.425
226828,1661.1998
226829,8319.096
226830,6261.333
226831,4893.4937
226832,10024.299
226833,647.86945
226834,1445.2449
226835,838.5184
226836,3490.1226
226837,3536.186
226838,783.2792
226839,602.4083
226840,3244.9124
226841,2291.4565
226842,1993.6478
226843,1199.8468
226844,6002.9624
226845,7326.0703
226846,5056.752
226847,1099.9003
226848,949.56415
226849,1996.5032
226850,886.3618
226851,893.37146
226852,2013.7219
226853,896.3081
226854,1071.5597
226855,729.7768
226856,1149.9729
226857,7020.2705
226858,6904.004
226859,6356.573
226860,16478.898
226861,1509.919
226862,1846.596
226863,6020.612
226864,791.2457
226865,3106.5745
226866,1821.5276
226867,2792.6033
226868,649.9344
226869,506.75064
226870,9249.119
226871,6427.602
226872,3788.821
226873,1782.7213
226874,898.95197
226875,2490.8474
226876,3876.3508
226877,4954.9307
226878,561.9604
226879,3029.2534
226880,3852.9282
226881,1993.6881
226882,1702.7002
226883,7547.5015
226884,5948.4976
226885,649.1686
226886,15403.997
226887,952.57263
226888,1546.78
226889,1098.9822
226890,1107.5198
226891,980.0324
226892,1605.1786
226893,767.3506
226894,5049.0635
226895,4536.987
226896,2945.577
226897,6741.2227
226898,4908.157
